,0
1148.998,5.0
1893.02,5.2
1724.002,5.4
1699.3080000000002,5.6
1655.65,5.8
1645.006,6.0
1792.7440000000001,6.2
1775.4720000000002,6.4
1666.6260000000002,6.6
1764.0220000000002,6.8
1515.042,7.0
1699.25,7.2
1857.9779999999998,7.4
1643.94,7.6
1705.568,7.8
1318.6799999999998,8.0
1760.042,8.2
1763.1119999999999,8.4
1726.176,8.6
1781.0439999999999,8.8
1679.196,9.0
1596.788,9.2
1716.0240000000001,9.4
1748.9240000000002,9.6
1692.672,9.8
1317.182,10.0
1633.706,10.2
1649.432,10.4
1517.884,10.6
1606.538,10.8
1295.1060000000002,11.0
1585.4180000000001,11.2
1635.866,11.4
1601.166,11.6
1632.268,11.8
1738.6879999999996,12.0
1586.986,12.2
1685.5800000000004,12.4
1581.3799999999999,12.6
1630.736,12.8
1404.378,13.0
1587.2440000000001,13.2
1608.042,13.4
1555.7620000000002,13.6
1572.432,13.8
1309.598,14.0
1525.252,14.2
1651.164,14.4
1498.474,14.6
1635.696,14.8
1713.098,15.0
1708.798,15.2
1709.6680000000001,15.4
1496.2040000000002,15.6
1621.98,15.8
1347.5079999999998,16.0
1615.952,16.2
1692.8319999999999,16.4
1580.664,16.6
1568.06,16.8
1052.328,17.0
1540.044,17.2
1563.444,17.4
1475.04,17.6
1612.906,17.8
1685.0459999999998,18.0
1714.446,18.2
1608.158,18.4
1423.194,18.6
1605.538,18.8
1273.72,19.0
1562.5539999999999,19.2
1374.498,19.4
1570.042,19.6
1583.6839999999997,19.8
1329.3079999999998,20.0
1721.9279999999999,20.2
1589.018,20.4
1499.626,20.6
1555.084,20.8
1567.208,21.0
1586.062,21.2
1523.5700000000002,21.4
1575.932,21.6
1546.4279999999999,21.8
1281.284,22.0
1516.6739999999998,22.2
1595.368,22.4
1586.902,22.6
1694.298,22.8
1199.828,23.0
1539.154,23.2
1698.4279999999999,23.4
1538.7279999999998,23.6
1491.2640000000001,23.8
1564.2459999999999,24.0
1689.5940000000003,24.2
1523.538,24.4
1618.796,24.6
1605.98,24.8
1334.474,25.0
1633.6219999999998,25.2
1493.4600000000003,25.4
1582.5639999999999,25.6
1512.782,25.8
1301.3899999999999,26.0
1557.218,26.2
1524.634,26.4
1617.4119999999998,26.6
1450.656,26.8
1509.386,27.0
1650.1060000000002,27.2
1638.8239999999998,27.4
1558.954,27.6
1607.66,27.8
1199.986,28.0
1616.1200000000001,28.2
1555.87,28.4
1600.762,28.6
1467.6739999999998,28.8
1279.4599999999998,29.0
1523.712,29.2
1668.696,29.4
1559.018,29.6
1508.724,29.8
1502.384,30.0
