,0
1622.654,5.0
1982.2620000000002,5.2
2096.862,5.4
1931.1,5.6
1826.4720000000002,5.8
1952.368,6.0
1817.096,6.2
1810.646,6.4
1842.2219999999998,6.6
1863.736,6.8
1680.0719999999997,7.0
1789.718,7.2
1852.396,7.4
1931.966,7.6
1888.9740000000002,7.8
1649.214,8.0
1855.348,8.2
1947.7040000000002,8.4
1925.994,8.6
1898.2240000000002,8.8
1765.048,9.0
1797.664,9.2
1874.0520000000001,9.4
1828.868,9.6
1768.312,9.8
1750.4239999999998,10.0
1811.2580000000003,10.2
1875.7440000000001,10.4
1788.2440000000001,10.6
1765.024,10.8
1589.0439999999999,11.0
1723.1680000000001,11.2
1813.5700000000002,11.4
1810.9180000000001,11.6
1840.23,11.8
1809.6419999999998,12.0
1847.8280000000002,12.2
1688.6079999999997,12.4
1780.568,12.6
1734.3940000000002,12.8
1530.5520000000001,13.0
1776.9739999999997,13.2
1766.2419999999997,13.4
1798.136,13.6
1876.75,13.8
1673.984,14.0
1748.016,14.2
1806.6719999999998,14.4
1739.5939999999998,14.6
1781.5199999999998,14.8
1753.7040000000002,15.0
1786.5559999999998,15.2
1793.3219999999997,15.4
1661.762,15.6
1805.9360000000001,15.8
1593.876,16.0
1729.682,16.2
1665.3619999999999,16.4
1751.77,16.6
1890.7,16.8
1562.8139999999999,17.0
1829.734,17.2
1777.852,17.4
1749.31,17.6
1750.486,17.8
1683.7740000000001,18.0
1749.4239999999998,18.2
1751.7120000000002,18.4
1722.364,18.6
1680.984,18.8
1538.254,19.0
1796.994,19.2
1695.232,19.4
1781.5400000000002,19.6
1815.7980000000002,19.8
1551.386,20.0
1849.1299999999999,20.2
1723.5099999999998,20.4
1804.5439999999999,20.6
1732.8600000000001,20.8
1799.4299999999998,21.0
1617.114,21.2
1658.8140000000003,21.4
1578.5480000000002,21.6
1761.2740000000001,21.8
1471.328,22.0
1748.2279999999998,22.2
1749.696,22.4
1675.2899999999997,22.6
1635.0900000000001,22.8
1525.1,23.0
1754.0580000000002,23.2
1660.372,23.4
1721.752,23.6
1794.36,23.8
1758.9739999999997,24.0
1706.1760000000002,24.2
1735.6680000000001,24.4
1774.8940000000002,24.6
1614.244,24.8
1612.224,25.0
1680.148,25.2
1689.97,25.4
1737.6560000000002,25.6
1690.5280000000002,25.8
1575.974,26.0
1721.1480000000004,26.2
1722.9059999999997,26.4
1763.236,26.6
1681.8340000000003,26.8
1790.5700000000002,27.0
1673.7440000000001,27.2
1734.604,27.4
1632.156,27.6
1696.8260000000002,27.8
1693.03,28.0
1717.8939999999998,28.2
1758.2959999999998,28.4
1706.6559999999997,28.6
1670.3319999999999,28.8
1504.474,29.0
1706.312,29.2
1787.7259999999999,29.4
1691.916,29.6
1757.3220000000001,29.8
1785.8700000000001,30.0
