,0
1164.3700000000001,5.0
1652.6239999999998,5.2
1660.098,5.4
1784.3580000000002,5.6
1580.54,5.8
1657.774,6.0
1484.212,6.2
1584.7819999999997,6.4
1561.514,6.6
1725.8120000000004,6.8
1289.018,7.0
1521.2580000000003,7.2
1631.6380000000001,7.4
1675.146,7.6
1581.136,7.8
1148.8619999999999,8.0
1640.5819999999999,8.2
1581.9720000000002,8.4
1551.846,8.6
1593.4579999999999,8.8
1599.804,9.0
1496.614,9.2
1643.0440000000003,9.4
1469.458,9.6
1542.066,9.8
1128.148,10.0
1560.3719999999998,10.2
1411.0620000000001,10.4
1422.9879999999998,10.6
1477.264,10.8
1143.306,11.0
1411.984,11.2
1518.562,11.4
1614.6760000000002,11.6
1491.4959999999999,11.8
1432.2200000000003,12.0
1415.406,12.2
1608.6100000000001,12.4
1575.532,12.6
1500.824,12.8
1190.852,13.0
1615.392,13.2
1540.564,13.4
1603.2720000000002,13.6
1455.284,13.8
969.4220000000001,14.0
1540.444,14.2
1492.258,14.4
1366.594,14.6
1429.506,14.8
1436.04,15.0
1406.364,15.2
1195.7720000000002,15.4
1539.664,15.6
1519.18,15.8
1042.2040000000002,16.0
1521.4479999999999,16.2
1490.7259999999999,16.4
1392.986,16.6
1512.596,16.8
1079.946,17.0
1537.0759999999998,17.2
1464.9239999999998,17.4
1505.1280000000002,17.6
1578.28,17.8
1522.126,18.0
1366.174,18.2
1531.848,18.4
1498.194,18.6
1385.3619999999999,18.8
1187.15,19.0
1479.7719999999997,19.2
1406.4820000000002,19.4
1465.922,19.6
1469.284,19.8
990.628,20.0
1399.092,20.2
1427.116,20.4
1503.476,20.6
1444.4379999999999,20.8
1550.98,21.0
1467.214,21.2
1324.106,21.4
1397.016,21.6
1445.9299999999998,21.8
1042.362,22.0
1493.4460000000001,22.2
1324.7179999999998,22.4
1394.4320000000002,22.6
1390.61,22.8
1245.462,23.0
1367.7400000000002,23.2
1560.098,23.4
1420.4560000000001,23.6
1456.026,23.8
1386.9579999999999,24.0
1435.592,24.2
1435.056,24.4
1387.5420000000001,24.6
1295.618,24.8
1165.4379999999999,25.0
1444.4,25.2
1525.308,25.4
1447.4180000000001,25.6
1388.5819999999999,25.8
1140.586,26.0
1564.8739999999998,26.2
1425.956,26.4
1434.684,26.6
1410.716,26.8
1511.7680000000003,27.0
1463.9260000000002,27.2
1476.9640000000002,27.4
1498.1280000000002,27.6
1511.2019999999998,27.8
1321.7999999999997,28.0
1227.86,28.2
1543.658,28.4
1308.604,28.6
1445.6239999999998,28.8
1195.794,29.0
1356.7019999999998,29.2
1467.91,29.4
1316.7100000000003,29.6
1500.8560000000002,29.8
1491.5939999999998,30.0
