,0
1171.164,5.0
1641.02,5.2
1627.1399999999999,5.4
1863.3400000000001,5.6
1767.6560000000002,5.8
1654.284,6.0
1580.0260000000003,6.2
1695.1740000000002,6.4
1662.136,6.6
1610.7379999999998,6.8
1087.882,7.0
1596.29,7.2
1510.136,7.4
1661.8120000000004,7.6
1569.8380000000002,7.8
1027.66,8.0
1698.2400000000002,8.2
1550.676,8.4
1520.942,8.6
1552.5639999999999,8.8
1668.9080000000001,9.0
1599.2720000000002,9.2
1646.1740000000002,9.4
1423.692,9.6
1586.384,9.8
1175.56,10.0
1445.034,10.2
1426.55,10.4
1460.47,10.6
1695.682,10.8
1301.4140000000002,11.0
1451.2020000000002,11.2
1456.0939999999998,11.4
1544.236,11.6
1502.622,11.8
1454.4299999999998,12.0
1466.6699999999998,12.2
1503.5759999999998,12.4
1659.038,12.6
1465.914,12.8
1033.646,13.0
1558.6119999999999,13.2
1495.864,13.4
1558.15,13.6
1580.304,13.8
1062.586,14.0
1473.288,14.2
1381.5539999999999,14.4
1443.234,14.6
1429.728,14.8
1453.416,15.0
1488.0840000000003,15.2
1636.846,15.4
1633.5400000000002,15.6
1474.0680000000002,15.8
1125.004,16.0
1484.116,16.2
1553.8500000000001,16.4
1574.996,16.6
1482.826,16.8
974.0439999999999,17.0
1609.3740000000003,17.2
1351.0059999999999,17.4
1562.1,17.6
1464.992,17.8
1462.156,18.0
1474.214,18.2
1464.286,18.4
1387.5880000000002,18.6
1401.1779999999999,18.8
976.382,19.0
1600.648,19.2
1585.718,19.4
1402.2800000000002,19.6
1374.934,19.8
972.7419999999998,20.0
1482.0479999999998,20.2
1481.946,20.4
1273.174,20.6
1424.7340000000002,20.8
1316.152,21.0
1326.5939999999998,21.2
1575.834,21.4
1361.718,21.6
1570.502,21.8
959.342,22.0
1418.27,22.2
1540.624,22.4
1339.7980000000002,22.6
1468.1860000000001,22.8
931.3960000000001,23.0
1509.5960000000002,23.2
1431.1259999999997,23.4
1382.414,23.6
1493.818,23.8
1322.004,24.0
1352.8619999999999,24.2
1486.5220000000002,24.4
1368.954,24.6
1335.722,24.8
952.5279999999999,25.0
1368.0679999999998,25.2
1319.732,25.4
1511.318,25.6
1423.2959999999998,25.8
1197.9460000000001,26.0
1457.898,26.2
1340.8399999999997,26.4
1366.55,26.6
1309.54,26.8
1358.568,27.0
1482.712,27.2
1363.9720000000002,27.4
1387.058,27.6
1413.758,27.8
1243.084,28.0
1399.532,28.2
1501.216,28.4
1521.158,28.6
1557.154,28.8
946.7760000000001,29.0
1499.4299999999998,29.2
1462.5059999999999,29.4
1397.696,29.6
1431.864,29.8
1446.3920000000003,30.0
