,0
1064.9,5.0
1743.35,5.2
1722.7,5.4
1718.354,5.6
1516.1100000000001,5.8
1639.092,6.0
1574.3300000000002,6.2
1552.464,6.4
1602.158,6.6
1624.79,6.8
1136.5880000000002,7.0
1660.464,7.2
1486.078,7.4
1718.232,7.6
1497.532,7.8
1204.386,8.0
1641.5439999999999,8.2
1624.7199999999998,8.4
1546.848,8.6
1482.15,8.8
1552.5579999999998,9.0
1620.306,9.2
1545.842,9.4
1496.9159999999997,9.6
1559.824,9.8
1015.3620000000001,10.0
1556.906,10.2
1528.734,10.4
1562.744,10.6
1554.384,10.8
1260.176,11.0
1634.5080000000003,11.2
1494.7400000000002,11.4
1575.6460000000002,11.6
1656.408,11.8
1554.692,12.0
1529.892,12.2
1543.752,12.4
1454.54,12.6
1546.658,12.8
1035.1580000000001,13.0
1539.1100000000001,13.2
1613.5900000000001,13.4
1541.9180000000001,13.6
1627.044,13.8
1286.176,14.0
1452.306,14.2
1551.8120000000004,14.4
1667.2580000000003,14.6
1449.502,14.8
1588.858,15.0
1521.7620000000002,15.2
1430.758,15.4
1463.028,15.6
1345.7459999999999,15.8
1174.2040000000002,16.0
1516.782,16.2
1587.738,16.4
1435.3700000000001,16.6
1526.286,16.8
1027.81,17.0
1533.3700000000001,17.2
1480.43,17.4
1467.042,17.6
1609.882,17.8
1504.306,18.0
1504.0400000000002,18.2
1383.1460000000002,18.4
1544.382,18.6
1456.3579999999997,18.8
1075.678,19.0
1533.31,19.2
1490.166,19.4
1600.8280000000002,19.6
1423.0059999999999,19.8
1090.442,20.0
1500.612,20.2
1387.9780000000003,20.4
1529.922,20.6
1438.6219999999998,20.8
1532.818,21.0
1498.6120000000003,21.2
1636.562,21.4
1477.3939999999998,21.6
1700.274,21.8
1026.22,22.0
1574.434,22.2
1481.548,22.4
1568.192,22.6
1467.9900000000002,22.8
1003.924,23.0
1427.386,23.2
1594.646,23.4
1605.5459999999998,23.6
1514.5639999999999,23.8
1610.4299999999998,24.0
1423.9460000000001,24.2
1491.1739999999998,24.4
1381.614,24.6
1560.95,24.8
1209.0279999999998,25.0
1632.8319999999999,25.2
1361.396,25.4
1354.132,25.6
1486.748,25.8
1189.526,26.0
1404.98,26.2
1498.244,26.4
1433.984,26.6
1569.1399999999999,26.8
1412.298,27.0
1529.53,27.2
1513.454,27.4
1493.1699999999998,27.6
1354.7279999999998,27.8
1147.1680000000001,28.0
1512.486,28.2
1454.972,28.4
1484.412,28.6
1539.876,28.8
1094.788,29.0
1617.394,29.2
1501.018,29.4
1447.35,29.6
1400.534,29.8
1396.328,30.0
