,0
1956.15,5.0
1973.366,5.2
2059.7980000000002,5.4
2011.9980000000003,5.6
1781.2900000000002,5.8
2013.1739999999998,6.0
1855.2939999999999,6.2
1867.33,6.4
1970.8200000000002,6.6
1802.3139999999999,6.8
1603.0339999999999,7.0
1802.8020000000001,7.2
1840.734,7.4
1818.378,7.6
1905.1060000000002,7.8
1609.218,8.0
1776.7519999999997,8.2
1773.762,8.4
1799.074,8.6
1790.0879999999997,8.8
1885.9600000000003,9.0
1955.58,9.2
1837.002,9.4
1828.616,9.6
1713.648,9.8
1643.536,10.0
1729.886,10.2
1836.914,10.4
1717.014,10.6
1902.3979999999997,10.8
1543.16,11.0
1911.7959999999998,11.2
1867.6580000000001,11.4
1850.568,11.6
1848.086,11.8
1752.916,12.0
1787.4180000000001,12.2
1853.1259999999997,12.4
1813.5759999999998,12.6
1827.5040000000001,12.8
1618.1199999999997,13.0
1651.648,13.2
1672.0459999999998,13.4
1711.536,13.6
1847.6239999999998,13.8
1588.356,14.0
1738.19,14.2
1885.602,14.4
1875.516,14.6
1736.9900000000002,14.8
1750.2779999999998,15.0
1847.5099999999998,15.2
1810.0079999999998,15.4
1864.466,15.6
1784.4879999999998,15.8
1659.3939999999998,16.0
1843.9780000000003,16.2
1789.066,16.4
1719.1379999999997,16.6
1785.766,16.8
1614.96,17.0
1862.766,17.2
1713.0580000000002,17.4
1755.048,17.6
1779.3139999999999,17.8
1844.218,18.0
1709.852,18.2
1690.0819999999999,18.4
1692.4420000000002,18.6
1731.846,18.8
1624.9780000000003,19.0
1840.744,19.2
1691.9900000000002,19.4
1756.2900000000002,19.6
1672.0400000000002,19.8
1510.48,20.0
1861.4279999999999,20.2
1735.8139999999999,20.4
1690.676,20.6
1673.9739999999997,20.8
1731.4620000000002,21.0
1719.634,21.2
1729.4540000000002,21.4
1644.298,21.6
1696.096,21.8
1622.404,22.0
1799.248,22.2
1635.986,22.4
1702.984,22.6
1729.646,22.8
1607.184,23.0
1684.634,23.2
1722.446,23.4
1756.882,23.6
1614.2240000000002,23.8
1770.5760000000002,24.0
1684.4759999999999,24.2
1696.664,24.4
1748.348,24.6
1720.7,24.8
1432.8439999999998,25.0
1886.922,25.2
1686.8740000000003,25.4
1827.5760000000002,25.6
1746.534,25.8
1719.468,26.0
1826.4900000000002,26.2
1778.146,26.4
1692.006,26.6
1743.9279999999999,26.8
1679.0039999999997,27.0
1739.752,27.2
1672.11,27.4
1774.5700000000002,27.6
1778.1979999999999,27.8
1545.118,28.0
1758.0080000000003,28.2
1678.054,28.4
1683.4959999999999,28.6
1590.298,28.8
1550.336,29.0
1586.4180000000001,29.2
1683.9940000000001,29.4
1753.9120000000003,29.6
1794.7300000000002,29.8
1842.4900000000002,30.0
