,0
1566.2040000000002,5.0
2054.5240000000003,5.2
1788.69,5.4
1926.4759999999999,5.6
1864.8600000000001,5.8
1920.988,6.0
1945.9080000000001,6.2
1943.634,6.4
1828.4180000000001,6.6
1782.596,6.8
1595.182,7.0
1861.6439999999998,7.2
1844.136,7.4
1892.938,7.6
1823.8,7.8
1647.132,8.0
1845.7419999999997,8.2
1897.568,8.4
1820.4,8.6
1736.48,8.8
1788.714,9.0
1750.194,9.2
1824.786,9.4
1871.8139999999999,9.6
1868.53,9.8
1594.318,10.0
1777.366,10.2
1760.494,10.4
1729.0199999999998,10.6
1774.602,10.8
1755.554,11.0
1765.018,11.2
1836.718,11.4
1743.8799999999999,11.6
1720.632,11.8
1857.4720000000002,12.0
1821.7040000000002,12.2
1797.7540000000001,12.4
1699.164,12.6
1798.518,12.8
1513.902,13.0
1754.5399999999997,13.2
1796.03,13.4
1776.136,13.6
1745.7060000000001,13.8
1643.736,14.0
1807.19,14.2
1800.012,14.4
1853.89,14.6
1725.4720000000002,14.8
1802.988,15.0
1779.132,15.2
1622.536,15.4
1661.012,15.6
1824.6240000000003,15.8
1660.694,16.0
1737.5240000000001,16.2
1716.7099999999998,16.4
1642.1200000000001,16.6
1820.604,16.8
1445.2060000000001,17.0
1753.3059999999998,17.2
1763.6440000000002,17.4
1679.9219999999998,17.6
1746.816,17.8
1818.3220000000001,18.0
1747.19,18.2
1761.5260000000003,18.4
1626.252,18.6
1803.1599999999999,18.8
1622.876,19.0
1761.468,19.2
1712.834,19.4
1736.634,19.6
1731.3560000000002,19.8
1598.158,20.0
1649.6860000000001,20.2
1791.4720000000002,20.4
1601.276,20.6
1717.3139999999999,20.8
1780.804,21.0
1721.2120000000002,21.2
1706.8220000000001,21.4
1728.462,21.6
1752.202,21.8
1545.9240000000002,22.0
1759.618,22.2
1685.958,22.4
1653.7379999999998,22.6
1702.2419999999997,22.8
1592.0220000000002,23.0
1884.286,23.2
1753.9759999999999,23.4
1714.3339999999996,23.6
1704.152,23.8
1795.5079999999998,24.0
1680.202,24.2
1734.702,24.4
1800.998,24.6
1684.0760000000002,24.8
1601.1399999999999,25.0
1759.312,25.2
1700.846,25.4
1708.0439999999999,25.6
1662.882,25.8
1459.584,26.0
1794.714,26.2
1667.702,26.4
1840.3199999999997,26.6
1686.782,26.8
1735.8579999999997,27.0
1751.8559999999998,27.2
1769.3220000000001,27.4
1824.184,27.6
1600.886,27.8
1681.268,28.0
1682.3699999999997,28.2
1675.8400000000001,28.4
1731.4540000000002,28.6
1663.152,28.8
1524.742,29.0
1694.0480000000002,29.2
1768.8380000000002,29.4
1709.7740000000001,29.6
1815.89,29.8
1665.2060000000001,30.0
