,0
1262.3619999999999,5.0
1787.268,5.2
1625.2,5.4
1714.542,5.6
1554.464,5.8
1614.716,6.0
1701.3940000000002,6.2
1645.8700000000001,6.4
1618.448,6.6
1523.1299999999999,6.8
1100.02,7.0
1504.3400000000001,7.2
1566.488,7.4
1614.582,7.6
1556.9299999999998,7.8
1036.542,8.0
1588.9339999999997,8.2
1502.024,8.4
1591.9180000000001,8.6
1652.4420000000002,8.8
1585.208,9.0
1544.088,9.2
1661.4759999999999,9.4
1426.056,9.6
1503.57,9.8
1005.1020000000001,10.0
1482.6219999999998,10.2
1491.3020000000001,10.4
1466.19,10.6
1675.9759999999999,10.8
1109.1,11.0
1444.694,11.2
1416.632,11.4
1521.7240000000002,11.6
1515.1640000000002,11.8
1642.1559999999997,12.0
1551.126,12.2
1489.084,12.4
1608.868,12.6
1559.088,12.8
1104.688,13.0
1553.0899999999997,13.2
1566.6200000000001,13.4
1522.774,13.6
1520.3419999999999,13.8
1011.618,14.0
1548.2199999999998,14.2
1584.0339999999999,14.4
1532.46,14.6
1565.5120000000002,14.8
1637.456,15.0
1456.516,15.2
1598.04,15.4
1406.304,15.6
1492.222,15.8
1118.2440000000001,16.0
1482.442,16.2
1586.588,16.4
1627.27,16.6
1498.822,16.8
856.24,17.0
1478.094,17.2
1563.96,17.4
1410.0040000000004,17.6
1484.0279999999998,17.8
1265.624,18.0
1408.89,18.2
1475.462,18.4
1394.548,18.6
1520.154,18.8
888.094,19.0
1435.9080000000001,19.2
1311.1879999999999,19.4
1451.6539999999998,19.6
1354.9879999999998,19.8
973.2439999999999,20.0
1566.4140000000002,20.2
1643.1240000000003,20.4
1451.85,20.6
1497.7540000000001,20.8
1399.6879999999999,21.0
1409.712,21.2
1558.442,21.4
1487.9480000000003,21.6
1629.102,21.8
932.7959999999999,22.0
1465.95,22.2
1447.33,22.4
1469.7099999999998,22.6
1465.718,22.8
849.682,23.0
1484.7220000000002,23.2
1324.4940000000001,23.4
1503.628,23.6
1342.2420000000002,23.8
1354.8100000000002,24.0
1495.076,24.2
1407.2980000000002,24.4
1516.74,24.6
1472.884,24.8
973.118,25.0
1322.468,25.2
1337.012,25.4
1321.812,25.6
1479.384,25.8
983.2059999999999,26.0
1352.788,26.2
1445.204,26.4
1415.67,26.6
1362.264,26.8
1482.866,27.0
1335.088,27.2
1453.438,27.4
1512.058,27.6
1480.056,27.8
1129.8940000000002,28.0
1505.402,28.2
1426.4180000000001,28.4
1345.4080000000001,28.6
1448.1699999999998,28.8
834.5200000000001,29.0
1380.816,29.2
1438.986,29.4
1547.102,29.6
1552.7359999999999,29.8
1410.822,30.0
