,0
1050.022,5.0
1759.4419999999998,5.2
1733.118,5.4
1774.734,5.6
1621.9479999999999,5.8
1696.616,6.0
1737.72,6.2
1535.4119999999998,6.4
1594.17,6.6
1671.7540000000001,6.8
1035.536,7.0
1606.496,7.2
1630.0859999999998,7.4
1545.646,7.6
1614.228,7.8
1194.51,8.0
1400.9479999999999,8.2
1655.9540000000002,8.4
1653.8199999999997,8.6
1564.8319999999999,8.8
1500.628,9.0
1547.4940000000001,9.2
1626.74,9.4
1615.5219999999997,9.6
1511.822,9.8
1139.686,10.0
1701.788,10.2
1509.5639999999999,10.4
1474.356,10.6
1579.184,10.8
1189.102,11.0
1577.3160000000003,11.2
1564.074,11.4
1596.384,11.6
1470.688,11.8
1511.248,12.0
1535.9419999999998,12.2
1396.358,12.4
1574.5319999999997,12.6
1558.2980000000002,12.8
1277.9059999999997,13.0
1589.5179999999998,13.2
1451.7580000000003,13.4
1622.938,13.6
1533.302,13.8
1148.084,14.0
1460.444,14.2
1499.25,14.4
1587.566,14.6
1484.6960000000004,14.8
1585.968,15.0
1560.1879999999999,15.2
1478.6439999999998,15.4
1489.826,15.6
1527.2959999999998,15.8
1284.016,16.0
1464.12,16.2
1588.75,16.4
1495.362,16.6
1453.4420000000002,16.8
1044.3319999999999,17.0
1536.226,17.2
1477.7520000000002,17.4
1512.1280000000002,17.6
1550.276,17.8
1582.33,18.0
1467.4560000000001,18.2
1481.612,18.4
1357.4,18.6
1536.0079999999998,18.8
1012.546,19.0
1567.3700000000001,19.2
1483.368,19.4
1507.0459999999998,19.6
1554.55,19.8
1191.2640000000001,20.0
1504.61,20.2
1494.4080000000001,20.4
1474.444,20.6
1530.676,20.8
1377.548,21.0
1407.4,21.2
1447.08,21.4
1452.074,21.6
1563.07,21.8
1177.842,22.0
1515.176,22.2
1596.782,22.4
1476.7900000000002,22.6
1513.906,22.8
1130.3439999999998,23.0
1311.93,23.2
1512.7440000000001,23.4
1468.6519999999998,23.6
1323.122,23.8
1488.6479999999997,24.0
1436.5639999999999,24.2
1518.99,24.4
1402.06,24.6
1529.5719999999997,24.8
1173.854,25.0
1659.5400000000002,25.2
1467.3880000000001,25.4
1358.0359999999998,25.6
1456.08,25.8
1139.374,26.0
1482.0940000000003,26.2
1465.834,26.4
1321.4240000000002,26.6
1502.0639999999999,26.8
1480.536,27.0
1392.484,27.2
1529.3920000000003,27.4
1439.012,27.6
1368.408,27.8
1187.214,28.0
1416.8719999999998,28.2
1439.0220000000002,28.4
1432.5059999999999,28.6
1494.76,28.8
997.97,29.0
1681.0260000000003,29.2
1463.59,29.4
1453.502,29.6
1498.442,29.8
1436.1879999999999,30.0
