,0
1692.5439999999999,5.0
1952.202,5.2
1937.404,5.4
1939.1119999999999,5.6
1927.068,5.8
1882.922,6.0
1904.234,6.2
1862.9899999999998,6.4
1855.0580000000002,6.6
1866.9260000000002,6.8
1611.5279999999998,7.0
1842.934,7.2
1852.596,7.4
1925.0760000000002,7.6
1827.0,7.8
1524.098,8.0
1783.238,8.2
1885.218,8.4
1908.904,8.6
1887.0919999999999,8.8
1833.032,9.0
1767.2939999999999,9.2
1765.616,9.4
1867.7239999999997,9.6
1758.1560000000002,9.8
1708.3440000000003,10.0
1800.1699999999996,10.2
1919.946,10.4
1748.4559999999997,10.6
1862.2779999999998,10.8
1405.066,11.0
1806.19,11.2
1835.53,11.4
1809.598,11.6
1789.836,11.8
1811.1899999999998,12.0
1845.868,12.2
1826.5199999999998,12.4
1912.6280000000002,12.6
1853.9099999999999,12.8
1521.578,13.0
1855.664,13.2
1807.6619999999998,13.4
1811.3620000000003,13.6
1834.6940000000002,13.8
1645.5879999999997,14.0
1747.446,14.2
1818.8319999999999,14.4
1762.614,14.6
1819.2580000000003,14.8
1825.0420000000001,15.0
1774.85,15.2
1615.9239999999998,15.4
1703.176,15.6
1734.766,15.8
1646.2779999999998,16.0
1744.2519999999997,16.2
1821.714,16.4
1835.378,16.6
1847.9480000000003,16.8
1535.016,17.0
1652.9599999999998,17.2
1811.6920000000002,17.4
1761.1919999999998,17.6
1659.268,17.8
1802.8919999999998,18.0
1640.556,18.2
1691.7779999999998,18.4
1646.366,18.6
1708.52,18.8
1545.9119999999998,19.0
1799.8260000000002,19.2
1778.282,19.4
1794.1380000000001,19.6
1801.9959999999999,19.8
1503.294,20.0
1866.0400000000002,20.2
1866.196,20.4
1654.1940000000002,20.6
1620.0639999999999,20.8
1943.914,21.0
1769.0939999999998,21.2
1856.53,21.4
1797.518,21.6
1823.64,21.8
1596.4479999999999,22.0
1741.1199999999997,22.2
1676.018,22.4
1755.598,22.6
1778.768,22.8
1694.5099999999998,23.0
1862.5459999999998,23.2
1805.0120000000002,23.4
1841.346,23.6
1723.708,23.8
1727.3,24.0
1708.734,24.2
1842.238,24.4
1808.4,24.6
1761.378,24.8
1667.4959999999999,25.0
1721.884,25.2
1804.752,25.4
1684.7879999999998,25.6
1803.5420000000001,25.8
1639.3079999999998,26.0
1709.596,26.2
1828.11,26.4
1807.078,26.6
1794.5220000000002,26.8
1854.6440000000002,27.0
1846.016,27.2
1817.36,27.4
1726.4600000000003,27.6
1790.8400000000001,27.8
1682.7279999999998,28.0
1792.734,28.2
1729.4719999999998,28.4
1665.7060000000001,28.6
1796.1979999999999,28.8
1619.09,29.0
1860.14,29.2
1776.7599999999998,29.4
1632.4159999999997,29.6
1699.9879999999998,29.8
1704.2239999999997,30.0
