,0
994.866,5.0
1787.632,5.2
1760.682,5.4
1724.8139999999999,5.6
1714.1599999999999,5.8
1660.3799999999999,6.0
1793.512,6.2
1725.3880000000001,6.4
1705.792,6.6
1852.628,6.8
1528.4540000000002,7.0
1764.9,7.2
1634.162,7.4
1767.8760000000002,7.6
1743.8799999999999,7.8
1374.996,8.0
1680.5379999999998,8.2
1812.2540000000001,8.4
1639.08,8.6
1612.1380000000001,8.8
1656.188,9.0
1645.002,9.2
1512.58,9.4
1710.9,9.6
1671.166,9.8
1329.586,10.0
1563.888,10.2
1670.1560000000002,10.4
1654.2179999999996,10.6
1597.376,10.8
1256.2980000000002,11.0
1738.648,11.2
1570.0900000000001,11.4
1666.664,11.6
1654.268,11.8
1710.3239999999998,12.0
1637.4180000000001,12.2
1625.988,12.4
1574.9900000000002,12.6
1682.0739999999998,12.8
1214.482,13.0
1657.9779999999998,13.2
1592.176,13.4
1634.4,13.6
1531.656,13.8
1286.458,14.0
1674.646,14.2
1640.334,14.4
1708.4299999999998,14.6
1653.0459999999998,14.8
1598.762,15.0
1631.402,15.2
1560.652,15.4
1623.6920000000002,15.6
1628.946,15.8
1351.48,16.0
1604.738,16.2
1458.518,16.4
1664.6259999999997,16.6
1643.1080000000002,16.8
1229.726,17.0
1554.0819999999999,17.2
1657.032,17.4
1595.608,17.6
1631.47,17.8
1713.6299999999999,18.0
1552.672,18.2
1592.6019999999999,18.4
1632.384,18.6
1498.34,18.8
1364.6339999999998,19.0
1720.218,19.2
1528.126,19.4
1419.512,19.6
1517.294,19.8
1355.454,20.0
1564.0040000000001,20.2
1528.5359999999998,20.4
1505.6240000000003,20.6
1592.4060000000002,20.8
1693.39,21.0
1479.372,21.2
1611.8020000000001,21.4
1621.548,21.6
1476.7800000000002,21.8
1116.458,22.0
1566.088,22.2
1459.554,22.4
1584.982,22.6
1560.544,22.8
1246.372,23.0
1751.0939999999998,23.2
1605.3399999999997,23.4
1527.3839999999998,23.6
1701.9959999999999,23.8
1589.1820000000002,24.0
1622.1919999999998,24.2
1493.1999999999998,24.4
1508.9540000000002,24.6
1590.7900000000002,24.8
1337.84,25.0
1524.966,25.2
1536.432,25.4
1506.14,25.6
1592.374,25.8
1269.8719999999998,26.0
1736.4299999999998,26.2
1526.768,26.4
1513.52,26.6
1612.226,26.8
1600.1779999999999,27.0
1596.634,27.2
1622.02,27.4
1464.864,27.6
1575.308,27.8
1299.548,28.0
1495.15,28.2
1459.67,28.4
1475.056,28.6
1522.922,28.8
1201.526,29.0
1631.338,29.2
1557.9119999999998,29.4
1653.5399999999997,29.6
1546.4499999999998,29.8
1723.756,30.0
