,0
1190.3200000000002,5.0
1695.15,5.2
1778.6080000000002,5.4
1728.0720000000001,5.6
1629.9440000000002,5.8
1610.736,6.0
1723.1280000000002,6.2
1570.774,6.4
1621.4180000000001,6.6
1745.4739999999997,6.8
990.126,7.0
1560.0520000000001,7.2
1752.154,7.4
1629.92,7.6
1673.818,7.8
1153.694,8.0
1588.856,8.2
1815.902,8.4
1640.8559999999998,8.6
1551.206,8.8
1530.962,9.0
1540.89,9.2
1467.716,9.4
1621.4519999999998,9.6
1589.4479999999999,9.8
1134.116,10.0
1590.7800000000002,10.2
1527.29,10.4
1493.056,10.6
1628.468,10.8
1198.15,11.0
1563.3600000000001,11.2
1615.314,11.4
1592.956,11.6
1530.8559999999998,11.8
1542.218,12.0
1555.214,12.2
1545.7540000000001,12.4
1650.666,12.6
1654.6,12.8
1271.676,13.0
1532.2180000000003,13.2
1496.804,13.4
1507.716,13.6
1619.0120000000002,13.8
1202.578,14.0
1563.36,14.2
1604.4420000000002,14.4
1542.77,14.6
1658.8700000000001,14.8
1552.6399999999999,15.0
1582.1879999999999,15.2
1435.3079999999998,15.4
1536.182,15.6
1383.008,15.8
1134.6200000000001,16.0
1563.702,16.2
1508.798,16.4
1698.1979999999999,16.6
1448.096,16.8
1111.586,17.0
1438.3380000000002,17.2
1394.45,17.4
1555.5079999999998,17.6
1634.1680000000001,17.8
1513.9540000000002,18.0
1398.168,18.2
1410.3020000000001,18.4
1483.942,18.6
1552.9180000000001,18.8
1058.212,19.0
1408.624,19.2
1633.148,19.4
1598.374,19.6
1495.5099999999998,19.8
1126.188,20.0
1544.0819999999999,20.2
1341.6100000000001,20.4
1399.5480000000002,20.6
1435.7620000000002,20.8
1621.716,21.0
1448.842,21.2
1526.632,21.4
1286.4940000000001,21.6
1419.0279999999998,21.8
1061.9640000000002,22.0
1417.048,22.2
1379.578,22.4
1507.852,22.6
1479.76,22.8
1133.252,23.0
1502.374,23.2
1432.176,23.4
1567.9640000000004,23.6
1481.9159999999997,23.8
1481.8220000000001,24.0
1535.012,24.2
1576.3739999999998,24.4
1546.9399999999998,24.6
1521.208,24.8
929.7520000000001,25.0
1582.602,25.2
1436.434,25.4
1434.952,25.6
1495.346,25.8
1183.5819999999999,26.0
1520.4559999999997,26.2
1508.8139999999999,26.4
1418.364,26.6
1532.84,26.8
1454.23,27.0
1435.114,27.2
1521.708,27.4
1335.844,27.6
1543.48,27.8
1246.18,28.0
1563.2320000000002,28.2
1447.02,28.4
1399.518,28.6
1429.788,28.8
997.2239999999999,29.0
1420.904,29.2
1455.818,29.4
1388.5980000000002,29.6
1409.502,29.8
1498.804,30.0
