,0
1712.2600000000002,5.0
2020.286,5.2
2033.5420000000001,5.4
1931.4740000000002,5.6
1980.95,5.8
1811.4719999999998,6.0
1894.2940000000003,6.2
1829.2040000000002,6.4
1914.8439999999998,6.6
1898.0,6.8
1694.2580000000003,7.0
1872.5079999999998,7.2
1815.756,7.4
1912.7279999999998,7.6
1817.904,7.8
1750.8079999999998,8.0
1891.398,8.2
1828.0580000000002,8.4
1889.128,8.6
1848.1200000000001,8.8
1898.8560000000002,9.0
1757.2279999999998,9.2
1691.9960000000003,9.4
1883.694,9.6
1888.236,9.8
1574.9479999999999,10.0
1866.86,10.2
1948.0559999999998,10.4
1846.368,10.6
1974.53,10.8
1661.2720000000002,11.0
1809.884,11.2
1749.1860000000001,11.4
1819.3619999999999,11.6
1847.1079999999997,11.8
1898.968,12.0
1721.0520000000001,12.2
1799.4260000000002,12.4
1747.4360000000001,12.6
1770.466,12.8
1627.124,13.0
1674.0759999999998,13.2
1887.182,13.4
1697.886,13.6
1823.2220000000002,13.8
1574.69,14.0
1758.06,14.2
1790.7,14.4
1758.414,14.6
1767.736,14.8
1728.7400000000002,15.0
1699.0639999999999,15.2
1632.0700000000002,15.4
1717.05,15.6
1747.0639999999999,15.8
1485.574,16.0
1782.1799999999998,16.2
1760.0099999999998,16.4
1691.1060000000002,16.6
1824.534,16.8
1564.4879999999998,17.0
1726.846,17.2
1708.536,17.4
1695.5099999999998,17.6
1844.164,17.8
1770.348,18.0
1726.95,18.2
1821.5279999999998,18.4
1680.8319999999999,18.6
1729.1100000000001,18.8
1640.914,19.0
1747.234,19.2
1676.658,19.4
1775.2,19.6
1684.1419999999998,19.8
1461.544,20.0
1654.8419999999999,20.2
1699.1299999999999,20.4
1793.354,20.6
1713.886,20.8
1699.4099999999999,21.0
1774.098,21.2
1793.02,21.4
1632.878,21.6
1726.4599999999998,21.8
1576.962,22.0
1701.0420000000001,22.2
1731.984,22.4
1709.264,22.6
1704.31,22.8
1617.4820000000002,23.0
1808.7420000000002,23.2
1750.518,23.4
1701.81,23.6
1757.0160000000003,23.8
1789.55,24.0
1838.72,24.2
1734.3799999999999,24.4
1797.352,24.6
1771.8139999999999,24.8
1555.8,25.0
1842.9899999999998,25.2
1769.3880000000001,25.4
1680.292,25.6
1662.5879999999997,25.8
1676.8319999999999,26.0
1689.014,26.2
1727.4539999999997,26.4
1628.632,26.6
1733.3619999999999,26.8
1848.446,27.0
1830.6519999999996,27.2
1665.78,27.4
1678.5220000000002,27.6
1836.17,27.8
1591.7779999999998,28.0
1738.566,28.2
1704.386,28.4
1636.534,28.6
1605.966,28.8
1548.014,29.0
1762.348,29.2
1771.824,29.4
1707.52,29.6
1634.982,29.8
1717.19,30.0
