,0
1226.292,5.0
1906.3380000000002,5.2
1787.806,5.4
1828.7279999999998,5.6
1739.7540000000001,5.8
1538.196,6.0
1732.306,6.2
1674.502,6.4
1579.83,6.6
1605.5319999999997,6.8
1120.712,7.0
1676.3019999999997,7.2
1637.6779999999999,7.4
1627.592,7.6
1671.634,7.8
1184.614,8.0
1630.8220000000001,8.2
1701.2240000000002,8.4
1619.016,8.6
1496.948,8.8
1685.8139999999999,9.0
1593.63,9.2
1668.702,9.4
1460.27,9.6
1473.76,9.8
1027.648,10.0
1538.218,10.2
1590.646,10.4
1511.118,10.6
1454.2859999999998,10.8
999.1519999999998,11.0
1502.098,11.2
1526.328,11.4
1570.994,11.6
1539.422,11.8
1633.152,12.0
1563.986,12.2
1409.002,12.4
1495.2459999999999,12.6
1409.958,12.8
1063.956,13.0
1527.7000000000003,13.2
1536.578,13.4
1544.208,13.6
1445.77,13.8
921.4799999999999,14.0
1345.2579999999998,14.2
1559.672,14.4
1363.526,14.6
1469.4420000000002,14.8
1542.752,15.0
1510.392,15.2
1538.532,15.4
1563.364,15.6
1361.7679999999998,15.8
1134.01,16.0
1422.35,16.2
1440.154,16.4
1474.1060000000002,16.6
1591.492,16.8
1002.89,17.0
1573.976,17.2
1487.5459999999998,17.4
1432.8919999999998,17.6
1461.864,17.8
1444.58,18.0
1511.7800000000002,18.2
1468.772,18.4
1413.558,18.6
1416.4559999999997,18.8
1017.348,19.0
1508.632,19.2
1417.3139999999999,19.4
1525.286,19.6
1396.104,19.8
1058.27,20.0
1479.714,20.2
1515.728,20.4
1545.258,20.6
1340.568,20.8
1463.348,21.0
1333.0300000000002,21.2
1402.3120000000001,21.4
1310.45,21.6
1417.6139999999998,21.8
1152.712,22.0
1489.424,22.2
1434.74,22.4
1448.528,22.6
1440.728,22.8
1077.634,23.0
1454.916,23.2
1466.8380000000002,23.4
1445.826,23.6
1503.002,23.8
1509.768,24.0
1375.422,24.2
1369.672,24.4
1324.482,24.6
1379.7459999999999,24.8
1250.6960000000001,25.0
1401.768,25.2
1409.362,25.4
1445.6200000000001,25.6
1287.44,25.8
1056.904,26.0
1465.898,26.2
1478.2400000000002,26.4
1459.634,26.6
1307.6680000000001,26.8
1454.0040000000001,27.0
1505.362,27.2
1330.48,27.4
1399.406,27.6
1438.6680000000001,27.8
1158.906,28.0
1427.2579999999998,28.2
1501.556,28.4
1518.8519999999999,28.6
1480.958,28.8
1059.658,29.0
1290.922,29.2
1462.7100000000003,29.4
1374.458,29.6
1297.8339999999998,29.8
1350.9520000000002,30.0
